#pose,RL_total,RL_intermol,RL_vdw,RL_electro,L_internal,L_torsional,L_intramol,L_vdw,L_electro,cluster_size,#run,seed,RMSD,RMSD_ref
1,174.947,106.133,185.945,-79.812,68.814,2.913,65.901,167.841,-80.324,34,1,-1986,0.000,14.250
2,207.597,131.827,166.812,-34.985,75.770,3.690,72.080,173.443,-79.354,36,1,-1986,8.383,15.361
3,207.965,125.736,193.242,-67.506,82.229,3.302,78.927,183.043,-77.035,38,1,-1986,8.140,14.051
4,221.310,140.791,172.182,-31.391,80.519,4.176,76.343,162.855,-83.731,42,1,-1986,8.247,15.519
5,221.780,150.109,218.078,-67.970,71.671,2.955,68.716,160.782,-91.547,45,1,-1986,13.429,14.343
6,231.466,147.994,193.337,-45.343,83.472,3.805,79.667,176.457,-73.011,37,1,-1986,13.487,15.409
7,236.843,151.664,191.048,-39.384,85.179,4.296,80.883,172.900,-82.068,8,1,-1986,7.743,15.277
8,268.269,200.536,271.350,-70.814,67.733,2.181,65.552,173.136,-73.370,31,1,-1986,13.609,14.133
9,274.334,193.059,224.614,-31.555,81.275,4.483,76.792,170.362,-81.878,45,1,-1986,14.043,13.321
10,304.016,234.356,267.958,-33.602,69.660,2.380,67.279,158.322,-88.666,61,1,-1986,15.266,13.622
11,309.653,220.852,263.246,-42.393,88.801,4.651,84.150,180.209,-80.514,39,1,-1986,14.909,13.411
12,310.017,239.740,268.771,-29.032,70.277,1.667,68.610,162.781,-74.345,38,1,-1986,14.878,13.448
13,319.368,248.608,279.946,-31.337,70.759,1.812,68.947,164.035,-80.101,43,1,-1986,8.070,11.036
14,319.600,229.533,260.786,-31.253,90.067,4.788,85.279,173.269,-80.725,39,1,-1986,15.339,13.371
15,321.849,238.398,277.667,-39.269,83.451,2.987,80.464,151.818,-91.090,2,1,-1986,15.013,13.572
16,328.809,253.241,282.492,-29.251,75.569,2.392,73.177,151.817,-91.090,20,1,-1986,15.342,13.477
17,330.756,246.428,281.159,-34.731,84.328,2.880,81.449,152.824,-90.655,43,1,-1986,12.274,11.932
18,333.147,233.050,290.322,-57.272,100.097,4.227,95.871,184.770,-70.652,33,1,-1986,6.584,15.884
19,333.364,243.138,271.422,-28.284,90.226,4.763,85.463,184.391,-70.949,1,1,-1986,8.925,15.621
20,343.736,261.034,296.906,-35.872,82.702,2.504,80.198,166.166,-92.055,31,1,-1986,7.838,11.201
21,345.763,279.868,317.717,-37.849,65.895,2.020,63.875,150.607,-95.565,27,1,-1986,12.549,12.258
22,360.064,283.348,313.059,-29.711,76.716,2.419,74.297,160.793,-86.385,1,1,-1986,15.511,13.303
23,365.298,283.547,322.515,-38.968,81.751,3.008,78.743,160.793,-86.385,25,1,-1986,12.338,12.706
24,369.212,287.643,323.867,-36.224,81.569,3.480,78.090,174.641,-76.736,30,1,-1986,15.064,13.376
25,385.449,272.524,320.271,-47.747,112.925,5.577,107.348,211.213,-84.166,1,1,-1986,15.362,14.070
