#pose,RL_total,RL_intermol,RL_vdw,RL_electro,L_internal,L_torsional,L_intramol,L_vdw,L_electro,cluster_size,#run,seed,RMSD,RMSD_ref
1,3.758,-10.751,-10.705,-0.046,14.509,0.000,14.509,13.737,0.772,33,1,-1986,0.000,14.260
2,3.786,-10.724,-10.641,-0.083,14.509,0.000,14.509,13.737,0.772,34,1,-1986,8.212,14.309
3,3.798,-10.711,-10.608,-0.104,14.509,0.000,14.509,13.737,0.772,39,1,-1986,14.105,14.344
4,3.809,-10.701,-10.640,-0.060,14.509,0.000,14.509,13.737,0.772,46,1,-1986,8.378,14.319
5,3.810,-10.700,-10.720,0.020,14.510,0.000,14.510,13.737,0.772,41,1,-1986,14.105,14.433
6,3.817,-10.693,-10.633,-0.060,14.509,0.000,14.509,13.737,0.772,45,1,-1986,1.971,14.294
7,3.819,-10.691,-10.679,-0.011,14.509,0.000,14.509,13.737,0.772,2,1,-1986,14.071,14.384
8,3.828,-10.681,-10.606,-0.076,14.509,0.000,14.509,13.737,0.772,6,1,-1986,8.336,14.301
9,3.829,-10.680,-10.601,-0.079,14.509,0.000,14.509,13.737,0.772,44,1,-1986,8.239,14.190
10,3.844,-10.665,-10.662,-0.003,14.509,0.000,14.509,13.737,0.772,42,1,-1986,14.001,14.116
11,3.858,-10.651,-10.659,0.008,14.509,0.000,14.509,13.737,0.772,45,1,-1986,2.775,14.258
12,3.898,-10.612,-10.529,-0.083,14.509,0.000,14.509,13.737,0.772,16,1,-1986,8.303,14.556
13,3.901,-10.608,-10.478,-0.130,14.509,0.000,14.509,13.737,0.772,40,1,-1986,8.235,14.485
14,3.911,-10.598,-10.588,-0.010,14.509,0.000,14.509,13.737,0.772,15,1,-1986,8.240,14.350
15,3.911,-10.598,-10.648,0.050,14.510,0.000,14.510,13.737,0.772,41,1,-1986,13.975,14.188
16,3.920,-10.590,-10.553,-0.037,14.509,0.000,14.509,13.737,0.772,44,1,-1986,1.989,14.148
17,3.928,-10.581,-10.676,0.094,14.509,0.000,14.509,13.737,0.772,39,1,-1986,1.977,14.079
18,4.001,-10.509,-10.211,-0.298,14.509,0.000,14.509,13.737,0.772,41,1,-1986,2.021,14.834
19,4.025,-10.484,-10.318,-0.166,14.509,0.000,14.509,13.737,0.772,44,1,-1986,14.081,14.947
20,4.041,-10.468,-10.457,-0.011,14.509,0.000,14.509,13.737,0.772,33,1,-1986,13.893,14.039
21,4.056,-10.453,-10.562,0.109,14.509,0.000,14.509,13.737,0.772,28,1,-1986,1.431,14.443
22,4.087,-10.423,-10.471,0.048,14.509,0.000,14.509,13.737,0.772,25,1,-1986,13.812,13.930
23,4.091,-10.419,-10.280,-0.139,14.509,0.000,14.509,13.737,0.772,7,1,-1986,2.527,15.055
