#pose,RL_total,RL_intermol,RL_vdw,RL_electro,L_internal,L_torsional,L_intramol,L_vdw,L_electro,cluster_size,#run,seed,RMSD,RMSD_ref
1,-32.026,-15.150,-6.996,-8.154,-16.875,0.000,-16.875,7.722,-24.597,34,1,-1986,0.000,16.122
2,-31.989,-15.114,-6.816,-8.297,-16.875,0.000,-16.875,7.722,-24.597,40,1,-1986,9.272,15.886
3,-31.947,-15.072,-7.055,-8.017,-16.875,0.000,-16.875,7.722,-24.597,40,1,-1986,16.229,15.987
4,-30.172,-13.297,-6.911,-6.386,-16.875,0.000,-16.875,7.722,-24.597,43,1,-1986,13.107,22.543
5,-30.045,-13.170,-8.824,-4.345,-16.875,0.000,-16.875,7.722,-24.597,43,1,-1986,16.146,16.188
6,-30.037,-13.162,-8.663,-4.499,-16.875,0.000,-16.875,7.722,-24.597,43,1,-1986,9.497,16.165
7,-30.009,-13.134,-6.293,-6.840,-16.875,0.000,-16.875,7.722,-24.597,1,1,-1986,12.931,22.878
8,-29.995,-13.120,-9.040,-4.080,-16.875,0.000,-16.875,7.722,-24.597,42,1,-1986,2.294,16.341
9,-29.863,-12.988,-7.495,-5.494,-16.875,0.000,-16.875,7.722,-24.597,45,1,-1986,5.671,13.279
10,-29.817,-12.941,-7.543,-5.398,-16.875,0.000,-16.875,7.723,-24.597,47,1,-1986,16.422,13.294
11,-29.816,-12.941,-7.483,-5.458,-16.875,0.000,-16.875,7.722,-24.597,46,1,-1986,5.065,13.532
12,-29.366,-12.490,-5.667,-6.823,-16.875,0.000,-16.875,7.722,-24.597,45,1,-1986,15.203,22.596
13,-29.327,-12.452,-8.133,-4.318,-16.875,0.000,-16.875,7.722,-24.597,40,1,-1986,13.062,22.814
14,-29.324,-12.448,-7.385,-5.063,-16.875,0.000,-16.875,7.722,-24.597,44,1,-1986,12.502,12.931
15,-29.234,-12.359,-9.112,-3.247,-16.875,0.000,-16.875,7.722,-24.597,45,1,-1986,8.300,13.545
16,-29.224,-12.349,-8.792,-3.557,-16.875,0.000,-16.875,7.722,-24.597,45,1,-1986,4.036,13.726
17,-29.198,-12.323,-9.055,-3.268,-16.875,0.000,-16.875,7.722,-24.597,43,1,-1986,14.246,13.502
18,-29.039,-12.164,-7.690,-4.473,-16.875,0.000,-16.875,7.722,-24.597,28,1,-1986,9.532,14.487
19,-29.035,-12.160,-7.777,-4.383,-16.875,0.000,-16.875,7.722,-24.597,23,1,-1986,15.497,14.566
20,-29.007,-12.131,-7.684,-4.448,-16.875,0.000,-16.875,7.722,-24.597,13,1,-1986,2.760,14.654
